Id,SalePrice
1461,128221.86031623371
1462,173908.3570791725
1463,184333.33295660187
1464,194704.22320456197
1465,210244.80354744243
1466,170694.67077348754
1467,176491.67691636132
1468,158159.52107336186
1469,204146.5414554607
1470,108730.38720764942
1471,176479.78902113112
1472,96109.50140945427
1473,90685.05305336346
1474,144804.41278978903
1475,110885.85259137
1476,349525.821557241
1477,281295.2626587609
1478,302957.9749091645
1479,300318.1718095527
1480,465008.5272430568
1481,330610.17674010806
1482,217219.7423553192
1483,174064.44127459638
1484,165219.4156920528
1485,178339.97048352798
1486,192776.66324628983
1487,328242.5724391476
1488,235258.07169553265
1489,213707.4581881431
1490,247933.55956903053
1491,205498.53253832273
1492,116473.29339487501
1493,192782.7900691633
1494,293597.5086716912
1495,286905.51416112995
1496,241795.76481430093
1497,171071.81687751925
1498,176707.07255759183
1499,144059.82314036135
1500,136978.98526717443
1501,197140.53358983854
1502,125564.90718032257
1503,304200.3909040508
1504,237041.0354997157
1505,226038.8294713227
1506,187059.90545819933
1507,261020.7962478688
1508,194166.70943980105
1509,142284.1574115213
1510,145208.80882774433
1511,159917.18934474
1512,186244.10781120835
1513,150241.4152002558
1514,173874.1023170706
1515,212523.82312323665
1516,162421.5732067069
1517,183523.8245941298
1518,119187.30917111924
1519,225669.0338125187
1520,132901.23147061793
1521,136789.81943805935
1522,184187.79518541228
1523,102485.58395896829
1524,115757.44836373231
1525,116530.15014161286
1526,116726.59142926056
1527,99152.61944794911
1528,138171.6113111882
1529,147788.55916516203
1530,216379.5544711263
1531,129590.77016449999
1532,104922.43599943444
1533,167691.45770101948
1534,129525.64610552043
1535,164730.57789185038
1536,100456.16626210301
1537,62501.57250966085
1538,156986.2459144704
1539,211372.18426057743
1540,123860.50432255794
1541,134580.23664643965
1542,160898.30707196798
1543,211937.82221659366
1544,87365.58229459985
1545,132033.26967249485
1546,131516.9804682713
1547,150934.20059795538
1548,150298.52572164498
1549,121816.1036660166
1550,138151.7498880634
1551,130529.81086013792
1552,159954.46243605902
1553,151306.3479694971
1554,118903.36705847923
1555,173054.0873337956
1556,61143.88110978971
1557,127210.4421066586
1558,93849.84864203446
1559,47518.99728572182
1560,138506.4704307164
1561,128606.14665580005
1562,124530.69861147087
1563,123754.05971731059
1564,168564.08422598802
1565,134877.86467289156
1566,234424.6362198256
1567,72651.37832186953
1568,233069.20828741044
1569,125299.72398920101
1570,135386.71927553858
1571,92992.01258843625
1572,160668.97655635653
1573,276929.79323049355
1574,140955.3094720831
1575,240255.2767286729
1576,234165.00615944806
1577,176887.5671025496
1578,152436.60687730554
1579,149071.60964195244
1580,188472.8733673133
1581,155395.18605735945
1582,130174.17189190001
1583,309273.2305798074
1584,223368.14080154616
1585,143702.20486418763
1586,66067.35858639213
1587,106996.21337173204
1588,155602.05054021534
1589,92866.8169662389
1590,136443.26888367045
1591,88343.00685972953
1592,136458.7581249636
1593,124793.43471262534
1594,125445.13458808861
1595,117885.0323762151
1596,239444.92082642298
1597,195319.74803724466
1598,209991.45116023486
1599,199852.7614987949
1600,187924.99057266023
1601,51539.54436728335
1602,123988.01716260705
1603,39542.783910507336
1604,289022.8101665252
1605,237841.99415933387
1606,161880.3686939245
1607,171033.0531028593
1608,196180.22111676494
1609,197415.85556887276
1610,148023.5699977451
1611,130351.72971390281
1612,175632.64463008568
1613,165684.58507835213
1614,129695.11787973973
1615,80558.41604850697
1616,59903.622612777865
1617,79753.24039219227
1618,127841.90058814827
1619,136020.49917128775
1620,194917.17018281762
1621,128972.2095845635
1622,143607.35827511037
1623,276619.5007635583
1624,211560.44640453672
1625,119028.21977308625
1626,171728.88577334862
1627,187873.43236254342
1628,279716.5203345828
1629,179390.6707118
1630,386074.0820690049
1631,272617.9296653988
1632,262185.9186690659
1633,172851.40840828232
1634,179484.39889879478
1635,169555.0111435363
1636,141841.66035317164
1637,198125.37040306814
1638,182333.48473508796
1639,177207.95628459426
1640,240313.64309730893
1641,180110.25258800946
1642,238521.54875271628
1643,231232.36333092442
1644,225989.77507504495
1645,230464.5437423936
1646,149264.01580757136
1647,145568.87556089088
1648,122083.49686280731
1649,127961.82969494374
1650,104181.81180001213
1651,100224.88240300585
1652,96990.33431622805
1653,98808.35445188778
1654,141063.8656621948
1655,134112.4501674557
1656,141910.43024266418
1657,156713.44992102077
1658,147014.3832861008
1659,132634.57014662027
1660,141609.11640563328
1661,407894.17107227724
1662,382003.07506109495
1663,360045.22165584285
1664,484716.0165743469
1665,290317.1190995751
1666,330122.47391622374
1667,360182.064177718
1668,328496.4399058828
1669,314898.3966750265
1670,333043.75219213637
1671,305300.22894257726
1672,413359.55137129175
1673,315483.1480871248
1674,264806.76129698474
1675,223556.47163438518
1676,226972.49252225598
1677,233302.69528861064
1678,475583.5486369394
1679,379129.4545188439
1680,323316.82698917016
1681,246371.8003630517
1682,325935.18361183396
1683,203556.894263193
1684,173918.72171733575
1685,173372.58724994445
1686,163807.1017861087
1687,159712.87766360398
1688,185675.06474386295
1689,182114.34589848528
1690,189062.0817560968
1691,173852.631079189
1692,236078.44761835132
1693,170804.1415278148
1694,175245.7439001822
1695,162497.68912401842
1696,276059.0073128473
1697,172953.46665567346
1698,342619.5418662024
1699,338394.6441343585
1700,275469.79854651354
1701,283351.71031433856
1702,237263.97144195857
1703,241984.686584895
1704,283537.3573135887
1705,240886.84536650544
1706,154890.40231279703
1707,221160.3964189901
1708,204500.54925228795
1709,259240.10747227073
1710,221796.39406659827
1711,259947.50722095976
1712,275066.1570104277
1713,263220.02101904433
1714,217624.85861962708
1715,204444.5592601318
1716,178285.1418150966
1717,162660.4306518403
1718,140325.0027410998
1719,216629.6512662978
1720,237440.24409246352
1721,172205.8750487431
1722,133460.52521424997
1723,168695.12178744609
1724,221789.57148699742
1725,238415.23743475415
1726,177701.27330854675
1727,134701.51485484047
1728,169067.40040842444
1729,163023.15490007354
1730,138399.28740996728
1731,110040.9204985334
1732,133116.9737041078
1733,121795.72496187943
1734,125202.12330026366
1735,113684.97028059792
1736,108190.96452709241
1737,302584.803079803
1738,266318.02971745515
1739,263618.02972101746
1740,231529.24044917477
1741,198723.28108749446
1742,176269.7527602734
1743,171193.84475065535
1744,329306.7652728348
1745,232076.80885779439
1746,213671.23520245543
1747,212000.91982293222
1748,230628.92414349504
1749,136523.4799677045
1750,146135.51651997073
1751,226553.47651245678
1752,113029.60655550868
1753,157812.81595203606
1754,194968.01538295252
1755,170144.52381875506
1756,132642.86206337856
1757,112063.8897229582
1758,134631.18871806888
1759,159531.30556175765
1760,163854.8496064623
1761,153492.59395373194
1762,184886.66957258713
1763,166489.5522215264
1764,99222.75783389737
1765,163418.8996585589
1766,200372.63722442277
1767,244219.73176283995
1768,138691.27200663416
1769,164145.88937750924
1770,155151.42380477395
1771,120540.65927371033
1772,142852.99403993413
1773,104409.99020475801
1774,152095.12209340837
1775,148962.69179755962
1776,124931.6790570612
1777,102102.83968809457
1778,154649.63972508442
