Id,SalePrice
1461,125036.51
1462,154181.5
1463,189311.3
1464,179142.0
1465,199725.56
1466,185521.1
1467,173027.32
1468,175512.46
1469,176835.23
1470,122628.5
1471,194298.67
1472,94332.0
1473,95486.0
1474,150283.0
1475,139583.65
1476,387416.81
1477,256549.87
1478,307905.56
1479,248426.78
1480,450818.38
1481,315157.87
1482,208895.6
1483,174491.71
1484,178049.6
1485,170637.87
1486,204043.5
1487,333324.46
1488,242271.98
1489,212476.41
1490,193819.32
1491,191128.35
1492,95608.25
1493,167292.5
1494,303411.0
1495,298949.49
1496,227646.64
1497,192334.5
1498,155480.14
1499,153769.0
1500,156329.6
1501,173605.5
1502,167346.12
1503,313161.01
1504,238116.85
1505,219419.6
1506,189474.44
1507,221827.94
1508,203361.74
1509,164305.5
1510,152331.41
1511,153767.0
1512,170703.0
1513,157423.79
1514,165761.34
1515,192436.2
1516,163035.5
1517,151241.32
1518,136007.8
1519,227419.62
1520,135696.0
1521,146091.5
1522,169743.0
1523,116096.09
1524,124000.61
1525,126783.99
1526,129561.1
1527,106289.42
1528,130704.75
1529,142620.5
1530,168317.3
1531,127335.73
1532,108516.72
1533,152126.37
1534,114955.04
1535,151698.33
1536,118640.55
1537,73157.3
1538,187990.5
1539,240540.17
1540,120636.14
1541,151700.25
1542,145572.92
1543,214105.73
1544,78896.21
1545,104445.06
1546,122100.71
1547,138456.5
1548,133867.49
1549,112730.0
1550,142910.0
1551,117039.86
1552,144831.96
1553,144477.75
1554,113334.5
1555,166645.85
1556,97937.76
1557,117938.37
1558,91741.43
1559,124201.93
1560,149796.84
1561,152943.59
1562,125064.76
1563,124330.5
1564,161464.89
1565,159026.4
1566,216147.62
1567,79295.0
1568,219478.34
1569,149557.0
1570,132508.25
1571,134429.05
1572,145572.87
1573,230101.94
1574,116247.73
1575,203553.7
1576,212390.48
1577,205512.21
1578,159712.85
1579,144121.6
1580,192385.07
1581,139605.5
1582,128087.5
1583,328089.3
1584,233373.0
1585,138936.0
1586,70670.05
1587,110465.72
1588,149818.62
1589,109659.45
1590,133059.26
1591,106785.13
1592,124374.54
1593,114189.26
1594,154362.65
1595,123342.14
1596,228912.8
1597,172133.75
1598,182795.69
1599,209032.33
1600,193942.56
1601,75388.83
1602,109867.04
1603,96485.95
1604,277163.23
1605,255555.55
1606,166692.4
1607,170155.33
1608,208193.03
1609,199300.67
1610,158853.67
1611,152399.0
1612,170761.99
1613,172076.75
1614,117856.1
1615,87759.0
1616,84205.0
1617,90392.5
1618,127626.5
1619,131240.0
1620,169748.35
1621,135107.61
1622,154898.2
1623,298345.74
1624,212402.18
1625,128754.65
1626,174067.0
1627,190326.5
1628,284598.51
1629,175488.99
1630,352794.63
1631,224394.1
1632,255200.34
1633,168255.87
1634,180938.0
1635,181045.75
1636,160988.47
1637,180959.1
1638,213701.15
1639,183469.14
1640,248684.96
1641,187638.0
1642,220040.03
1643,222527.44
1644,226247.7
1645,185404.5
1646,157839.0
1647,162490.34
1648,140975.37
1649,139445.5
1650,124766.1
1651,125204.66
1652,90431.0
1653,97164.5
1654,151808.5
1655,157962.55
1656,150270.0
1657,151773.0
1658,149842.9
1659,141724.4
1660,147740.6
1661,429548.35
1662,392214.27
1663,375190.53
1664,448377.72
1665,303939.46
1666,325458.57
1667,345017.28
1668,330706.58
1669,295364.27
1670,332963.41
1671,266414.22
1672,472640.02
1673,301107.77
1674,249332.7
1675,186898.89
1676,190237.76
1677,209382.93
1678,462086.16
1679,373200.84
1680,327310.68
1681,268034.34
1682,299889.73
1683,186657.31
1684,169563.99
1685,174542.95
1686,166334.39
1687,166760.37
1688,187172.95
1689,189224.2
1690,187753.64
1691,171953.71
1692,263744.93
1693,168417.04
1694,185498.35
1695,170425.1
1696,259261.66
1697,172326.42
1698,345198.96
1699,325445.57
1700,240361.99
1701,264561.68
1702,255426.6
1703,253702.82
1704,304531.59
1705,238293.75
1706,449824.86
1707,212666.4
1708,214615.76
1709,286020.19
1710,221894.47
1711,260969.26
1712,236524.77
1713,246377.25
1714,220608.02
1715,202863.0
1716,174083.2
1717,162863.81
1718,137255.0
1719,209447.2
1720,258110.35
1721,168143.79
1722,130968.25
1723,161157.5
1724,213445.04
1725,229849.15
